Id,Prediction
26075,3441099.2417204175
26076,7348157.918116983
26077,7499815.0384128802
26078,5865411.6982374163
26079,6641351.4377928283
26080,-3183385.9727519248
26081,-18892122.522961643
26082,2319087.3136116071
26083,4606970.6943894159
26084,5204836.9754636716
26085,8420032.6616338789
26086,-5646092.1736771446
26087,3881408.9093286395
26088,1492655.7585188495
26089,2413534.8575289231
26090,11666480.133138228
26091,11103130.500207763
26092,904088.38053092733
26093,6703826.6572348978
26094,-4403078.2699523456
26095,2941339.695842538
26096,6059206.0073373411
26097,4410741.0868662074
26098,5953829.5035278071
26099,21844215.093206931
26100,767416.72874583676
26101,4343783.0942710247
26102,13634804.99788839
26103,5124251.208973703
26104,-10387123.203460261
26105,-3092133.0301551148
26106,1132891.9436470363
26107,1272362.8679830432
26108,5662668.5159143182
26109,-12728315.790450186
26110,1991108.1940341219
26111,6204418.2769885547
26112,6588590.8442112617
26113,-32419088.462544061
26114,-2698278.7878686897
26115,2528899.5212934026
26116,6194350.2303093839
26117,4445279.8194025196
26118,-3365577.6810792331
26119,6438558.4204976782
26120,-17324969.615301665
26121,-3092479.5246395078
26122,-4572514.0260640718
26123,4446426.8643655907
26124,6282578.1214679219
26125,3006851.4628957827
26126,9200144.9716157857
26127,1965700.524923915
26128,-21275954.154699326
26129,11021441.853733007
26130,7537125.7962076273
26131,2882691.952091774
26132,5870634.6006606799
26133,7554501.2849746086
26134,4667746.9705783455
26135,15850699.790258698
26136,-9759180.3830828927
26137,6723827.2613935806
26138,-157974.32384851016
26139,1747382.1479015099
26140,7788974.7225301629
26141,-18624249.921709515
26142,-16193006.059539609
26143,5841939.8761822134
26144,3841166.654755163
26145,999654.97583116777
26146,10240355.732018786
26147,8831773.432946302
26148,6684324.1717815343
26149,10717446.208504129
26150,10126392.863264797
26151,4217342.5500629628
26152,6021049.9488784336
26153,6834342.5641328339
26154,2087364.3603889588
26155,2034241.1484448751
26156,6944253.9026388256
26157,4749735.6094621718
26158,1651417.4584007505
26159,9110081.5324117914
26160,7070001.1140232245
26161,4557741.664225203
26162,1403913.5764416428
26163,2685792.3021291122
26164,9499102.2775820531
26165,949224.48117463104
26166,22460493.235009249
26167,4862937.8978639971
26168,22461404.94045192
26169,5227392.2303427598
26170,6584540.0680391788
26171,11170908.094039075
26172,-2013728.8278818261
26173,4575569.8268802725
26174,7737977.1315433616
26175,3247414.4271294679
26176,2187891.1508918237
26177,932812.13073400222
26178,1605999.5655862149
26179,8228376.6238261862
26180,8764844.2216550317
26181,11734369.745586269
26182,10970977.646261992
26183,24529262.559039287
26184,5743001.6067287438
26185,3496294.2531565921
26186,9817267.6615353618
26187,3029299.8610822512
26188,12111402.984101569
26189,15280098.091298413
26190,9127800.3531513456
26191,1477237.5370360771
26192,12704369.802178672
26193,19504347.896652095
26194,2786548.3894263441
26195,5630933.2937243236
26196,-2069969.3450180367
26197,14129911.196700659
26198,1399709.559277473
26199,5435284.5275878701
26200,3623446.3086850634
26201,-3574064.2192862723
26202,6140881.8905717917
26203,34798084.953466222
26204,14041692.195480689
26205,15923192.27710868
26206,1709764.3122227099
26207,3758822.8154608365
26208,6359880.9142581271
26209,-8193625.1639498733
26210,2248527.4451144096
26211,2385627.5639199708
26212,9678983.5784446709
26213,-1623803.4974655863
26214,1858903.1862547761
26215,4743289.6194644272
26216,2973271.3872101502
26217,-223539.77308239043
26218,10431120.557042111
26219,3355677.394959731
26220,5191333.2963361628
26221,2403990.6259902716
26222,2551430.3814454991
26223,14731786.9066684
26224,3126093.9178363979
26225,2677860.9129943401
26226,-2918391.7688499801
26227,-16028746.814753518
26228,7516976.2872158689
26229,7588940.1819301117
26230,28656315.075357731
26231,3763813.3080087062
26232,5931197.823077796
26233,15536239.655152038
26234,6346769.9037763234
26235,9662656.7005077749
26236,2966284.777213268
26237,3274620.6464525117
26238,5179998.1242193505
26239,-2222139.316520663
26240,8851792.9062267151
26241,5733414.5248173745
26242,1756540.9516369272
26243,18797704.40068084
26244,11347556.85575271
26245,8292379.5523207933
26246,3278239.4176721051
26247,4205428.4185405318
26248,-1404580.6021397058
26249,18789429.31542439
26250,2262898.4051185744
26251,6818235.2381599182
26252,-9206850.6225916557
26253,-5759108.0468565598
26254,2679841.5122538023
26255,14743343.173367109
26256,-2007798.299617203
26257,15672486.004633036
26258,3862682.0077181617
26259,24609545.894593552
26260,8915275.4738808572
26261,7937064.3991149608
26262,2237885.4140753951
26263,17392051.813874491
26264,4198610.3138906658
26265,-8344659.6001685858
26266,3037195.5256248806
26267,4375690.7079341114
26268,7365686.5022368999
26269,-4553850.566099992
26270,1660812.1199623672
26271,-3253510.1655449942
26272,6803487.6496472787
26273,14480926.887761816
26274,1809334.1305853678
26275,20990046.341427632
26276,1974812.9777551349
26277,3974288.0685812905
26278,-19225172.359860629
26279,7549323.3613685546
26280,12313824.127933221
26281,4603881.6854904853
26282,6308618.2330603013
26283,-2667464.2569316849
26284,-6747198.6266639289
26285,17240556.186502203
26286,11466550.436808789
26287,4949463.7125172149
26288,6341077.7485430483
26289,5469757.2536849827
26290,6731112.8199317344
26291,-10216993.977154862
26292,6543988.6530634118
26293,9644623.0453557353
26294,17348244.054911129
26295,4071746.1538508609
26296,8327838.0575239807
26297,17686341.349213295
26298,4122916.0455858782
26299,8694644.0080397762
26300,6082022.5757422261
26301,2324229.0546573959
26302,3179141.88105126
26303,4849624.4023105558
26304,7902668.8130421275
26305,59689.289317520335
26306,-19427705.34637196
26307,5005128.6974522071
26308,5145636.5779068265
26309,6683466.9720065519
26310,1198644.9996160092
26311,6334942.1731509771
26312,-96339.258994504809
26313,2464711.8764275257
26314,-1318839.0496748276
26315,-957823.82316807471
26316,4761119.5270897225
26317,13285904.19017414
26318,14404453.142656606
26319,-1395020.5105436277
26320,-4450578.7537680753
26321,9271658.7936151754
26322,3243121.7331463099
26323,-21208657.878601011
26324,3831721.1159596741
26325,8603056.285024073
26326,3869672.7811921891
26327,7832433.0342597747
26328,5157074.0288994554
26329,3438514.7718335241
26330,10021944.024929419
26331,3737076.3681391943
26332,559963.29833118711
26333,-1506512.8750952668
26334,-25123777.679908104
26335,2152047.1965432987
26336,9498879.9813849796
26337,6859559.2113594357
26338,-5264432.4179323185
26339,10685877.398998816
26340,-2108293.8611965794
26341,1448356.7862672098
26342,7165038.2058958272
26343,1031910.7217230964
26344,5844555.4140992146
26345,2997987.0090923579
26346,3509535.5824576449
26347,14693076.802601872
26348,5206450.7651397847
26349,7762713.3058004668
26350,15485904.239247885
26351,7198553.2001439817
26352,6023283.0415224535
26353,4849953.9025817066
26354,2051097.4442448933
26355,11512105.809051655
26356,3493316.015322281
26357,864482.69414365664
26358,-5169712.2409257032
26359,3410867.9241950354
26360,5167990.7824154571
26361,2864234.9631276671
26362,6560265.6181565523
26363,7805780.5848903619
26364,2513882.4727914045
26365,20858756.02335066
26366,7289084.4546767771
26367,-2473317.5639273375
26368,14054876.129945338
26369,6888608.0521433568
26370,895133.99144648202
26371,1279978.3371175155
26372,1497444.0495354263
26373,11266775.55506805
26374,1508093.2372863162
26375,2974767.4261129675
26376,3634740.7831409276
26377,4036657.3737620078
26378,3931977.4538072459
26379,8098377.3690650491
26380,4287006.6511805169
26381,2657524.8846803838
26382,7345220.1141667152
26383,28164073.858627975
26384,3138334.5024356395
26385,9511081.6202915926
26386,10238941.116324598
26387,5876917.5530617349
26388,1814483.9752187943
26389,-11153698.261304203
26390,18430947.12483938
26391,8066540.8450723346
26392,13330060.667805512
26393,8803221.4372292329
26394,3377218.9011214785
26395,6847246.833764974
26396,-206678.57951524295
26397,7209478.3471886739
26398,2724089.8602509731
26399,4333218.4155261358
26400,8579896.5372316111
26401,4879598.6215859242
26402,8637146.5371596683
26403,2573975.6129776938
26404,3451614.119750822
26405,1683822.4712291937
26406,2025239.720476605
26407,-349966.16313158721
26408,5155240.9857237935
26409,4546285.6546022799
26410,2587388.8774584746
26411,3764311.4595662197
26412,3827828.3703742838
26413,8338206.6232602373
26414,4846238.4109478071
26415,8556762.7113103867
26416,4981486.4427320212
26417,7951053.746230185
26418,6274661.5853484459
26419,3359893.8670173232
26420,10448104.20976845
26421,-91804.900198280811
26422,1832175.8864518004
26423,2474528.4487346048
26424,4834193.5517661981
26425,-9528709.6974941827
26426,28122989.730767686
26427,5831181.3323650118
26428,9401877.9843244199
26429,4171617.1629175525
26430,6302947.416428959
26431,15467243.451091602
26432,11408450.882609727
26433,9291938.8295561168
26434,7881714.6495504808
26435,7997975.2144896397
26436,9942133.8836419247
26437,5341019.081621578
26438,5508353.0582972541
26439,5175960.4512048196
26440,6936782.0992850419
26441,8837635.4584078155
26442,9284439.3118286654
26443,-7636074.8093649764
26444,13879382.507115986
26445,8947915.9575398304
26446,10032667.2302454
26447,-9096749.8942369074
26448,14680688.980777621
26449,10768742.481395632
26450,21820930.615628228
26451,492943.80373088457
26452,6828719.3508974202
26453,4551359.8908679876
26454,2622373.5395119786
26455,344355.48171240464
26456,19416608.85800007
26457,4897252.3139003739
26458,2123419.6368349753
26459,2594881.2586840959
26460,7256853.2117338581
26461,3268890.0685111396
26462,14406605.794572834
26463,20090049.591974549
26464,7668262.4603509381
26465,4575578.3138658237
26466,3147354.4794363584
26467,7363728.7381271403
26468,3017912.7931232825
26469,5574361.3159189746
26470,-1279499.2348364331
26471,14523613.4950219
26472,5618063.4108889569
26473,9873001.1298757978
26474,3421616.4797684178
26475,5983553.7856950033
26476,4797144.7552232724
26477,6270751.4031397309
26478,8386272.5272364328
26479,14261169.22039248
26480,6822324.6033127652
26481,-1901704.3320813179
26482,2442670.5360568929
26483,28601510.149161234
26484,5070593.0601017345
26485,6235186.9798918106
26486,-4890437.0068523195
26487,17913307.305062827
26488,388741.94259795547
26489,4009142.7747082328
26490,-7355515.9361097701
26491,-28495220.84281484
26492,4358146.549288773
26493,-2605357.4298405871
26494,4297278.0684212558
26495,9514409.0414348785
26496,6337146.1141262446
26497,3378451.7811981086
26498,14044330.546069965
26499,-5942272.5133030806
26500,2052379.3703757301
26501,-1281727.914197078
26502,3956741.6675190683
26503,8937251.8817132935
26504,2807876.565963041
26505,3584177.7556582382
26506,10321752.781030251
26507,38281076.231640205
26508,5857123.6634592805
26509,11813477.208673242
26510,7259787.842140317
26511,5826006.6949613672
26512,7249092.184529176
26513,-1712857.9905560445
26514,2182626.2368713077
26515,3186079.8970624302
26516,-12000350.415956713
26517,6383249.9213338979
26518,5369981.4527932778
26519,-1331224.5296157412
26520,4384921.0819513984
26521,4645167.7680688165
26522,2554354.6709913956
26523,4031758.7667459901
26524,2826563.6616325034
26525,5013338.9728717748
26526,9422425.6570203528
26527,-5368170.9530466534
26528,-1048712.5111110061
26529,4939021.8148513362
26530,3424588.2557165306
26531,6193698.9324214645
26532,17187654.052951105
26533,4299377.3799575586
26534,3759448.9211929068
26535,10433937.877293836
26536,13287801.446478473
26537,2652588.4150667172
26538,3157111.6952706752
26539,2357255.0192701556
26540,-134303.44552302361
26541,651937.97740203328
26542,7505574.2176805567
26543,5447506.6389357075
26544,16423636.667135257
26545,3633857.877926521
26546,2003386.4366928367
26547,13581972.36472822
26548,-5071671.6359196045
26549,11194363.766696028
26550,-6421342.3779728319
26551,3724763.9960796582
26552,7252259.207644199
26553,3785241.0720258839
26554,3223958.4661100972
26555,11541023.406879347
26556,2469505.7226205673
26557,1760605.4165690392
26558,7595200.2538887141
26559,6555713.8087319601
26560,-472011.95801236853
26561,-11799589.222531255
26562,14927667.791563075
26563,5168733.0796597851
26564,3460017.9496337455
26565,-33728528.110716529
26566,7003692.5938498359
26567,5256622.6423198208
26568,8019343.0030006142
26569,5035241.0264559705
26570,5727824.6726124994
26571,3410314.4873982752
26572,8289704.120854564
26573,8154795.3735753624
26574,5858184.3491296731
26575,4996499.5801693471
26576,2314649.3014706122
26577,3650216.3380378969
26578,4961278.7866006773
26579,9633209.9443693236
26580,2817784.9040691741
26581,5621588.8995856205
26582,-3464320.388233155
26583,2612667.0557393748
26584,3793031.4905871255
26585,11670938.112462658
26586,5619339.5652410863
26587,-1060863.1010391191
26588,-7147952.0450830311
26589,6730043.9638877045
26590,18436647.17273676
26591,307041.59548391961
26592,4431469.4259838518
26593,7171138.0174971595
26594,6651779.4574329993
26595,2563472.4406079827
26596,4289967.0615236498
26597,5536368.8806149801
26598,3240407.7348805675
26599,3635237.672090699
26600,-2544954.5495579895
26601,4261142.6096189506
26602,5474631.6578884767
26603,4050568.7040886441
26604,9882307.2479025479
26605,22802141.34230943
26606,5553501.8293446489
26607,4976975.1375590879
26608,8273739.933007584
26609,7692399.4705775529
26610,-589904.92069019191
26611,-2512787.0473476239
26612,4994650.5586942229
26613,4037652.8617229611
26614,6853265.2090364657
26615,17953117.567873359
26616,1192869.4346932909
26617,6561812.4084631074
26618,-7360038.6612397488
26619,-4358189.8167315554
26620,3313381.9713485353
26621,7823287.2947751917
26622,4130737.8319143075
26623,10032667.2302454
26624,9237780.0674049556
26625,-3589501.7511651181
26626,2405970.1866664384
26627,2025910.2508242223
26628,-20695965.197306283
26629,9201249.5958840195
26630,-9651533.3114547879
26631,-6484149.1900617238
26632,4091557.7124304753
26633,5489948.7119080834
26634,6855007.7028204761
26635,2878949.1852986645
26636,8209681.665898866
26637,2724640.726519309
26638,8464853.9035650268
26639,5548144.0630281866
26640,2305675.6165816411
26641,2459143.5198502252
26642,3204955.9732389972
26643,7088237.3833141923
26644,11587523.836145908
26645,7370003.124546906
26646,4578823.0103805419
26647,5594683.8625424299
26648,10274220.774058836
26649,7421382.9599731639
26650,-3904559.9422473218
26651,4958532.4696520921
26652,6476403.4395058472
26653,4121322.3041928113
26654,4198742.9391450658
26655,10099562.705201665
26656,2440184.8559029251
26657,5428580.992520594
26658,-4549117.1927134544
26659,3150768.0479987487
26660,4122186.7440960621
26661,1108816.4457853921
26662,5540203.5784877036
26663,4911709.2509682178
26664,6397250.8322344571
26665,1569039.6937123202
26666,8405179.6885075551
26667,18362008.951801356
26668,-3100266.7123455945
26669,-6861468.9049692824
26670,-5224398.2943708561
26671,569745.07924946863
26672,3584979.8624701025
26673,8637597.4101594258
26674,-4440859.7117263619
26675,9434560.7115473803
26676,-729985.4701925572
26677,335826.49795132875
26678,2484617.1365254605
26679,5434965.9174214993
26680,6583484.97042224
26681,-1971132.3967112098
26682,-14089601.957917292
26683,5421173.7122714063
26684,11110317.027783589
26685,9997730.1870808415
26686,4797721.0056653991
26687,12255831.195382601
26688,2556897.7437204691
